subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
30,1,12,1,12,burst,boat,75426.9151251649,0,75428.494704265,,,0,""
30,1,13,1,9,retreat,bird,75428.6149611721,0,75433.3503633772,,,0,""
30,1,14,1,36,wealth,downstairs,75433.4644303308,0,75440.1100303687,,,0,""
30,1,15,1,120,debate,window,75440.2303917144,1,75441.925941812,75442.3258646602,75442.877800111,75443.245819661,window
30,1,16,1,66,style,minus,75443.3633623699,1,75446.7096257745,75447.2375970774,75447.9175550242,75448.3094955582,grasp
30,1,17,1,53,goose,high,75448.4294654098,0,75453.7892340027,,,0,""
30,1,18,1,85,trailer,rock,75453.8955664576,1,75455.1571657155,75455.4611082151,75455.7651032358,75456.0930678377,rock
30,1,19,1,56,thief,husband,75456.2119552701,1,75461.628827368,75462.0687849406,75463.0046786111,75463.460681405,husband
30,1,20,1,74,policeman,pepper,75463.5777997186,0,75469.324360864,,,0,""
30,1,21,2,20,squad,candle,75502.4736471947,0,75508.0582574619,,,0,""
30,1,22,2,90,shoe,shirt,75508.1730008521,0,75510.6660651884,,,0,""
30,1,23,2,79,pirate,pudding,75510.7727417476,0,75515.9057546615,,,0,""
30,1,24,2,113,enemy,test,75516.0221394896,1,75518.3376209534,75518.4895668481,75518.9375728392,75519.2175720182,front
30,1,25,2,3,massage,animal,75519.3384389557,1,75520.4895218731,75520.8815143245,75521.4494183279,75521.6974396527,animal
30,1,26,2,7,lieutenant,beer,75521.8048675063,1,75528.1451247816,75528.6170946187,75528.9930276621,75529.3210028286,smoke
30,1,27,2,89,center,sheriff,75529.437357774,0,75531.1689639653,,,0,""
30,1,28,2,65,warehouse,math,75531.2871366266,0,75533.7688029608,,,0,""
30,1,29,2,27,trash,copy,75533.8868723907,0,75542.8643069966,,,0,""
30,1,30,2,46,detail,flowers,75542.9858820646,0,75546.1680653702,,,0,""
30,1,31,2,49,front,frog,75546.2855311084,0,75550.7997928734,,,0,""
30,1,32,2,6,soccer,bear,75550.9183515955,0,75556.3195068804,,,0,""
30,1,33,2,116,union,tired,75556.4344183988,0,75561.7032139644,,,0,""
30,1,34,2,103,class,star,75561.8171662166,0,75567.5828782755,,,0,""
30,1,35,2,24,tree,church,75567.6998610603,1,75569.0707840658,75569.4308040963,75570.6066694658,75571.0546567424,church
30,1,36,2,21,brand,card,75571.1661543839,0,75576.6144006443,,,0,""
30,1,37,2,102,wall,stamp,75576.7322328234,0,75580.6461367199,,,0,""
30,1,38,2,104,moonlight,steak,75580.7651026321,0,,,,0,""
30,1,39,2,70,turtle,movie,75590.8806597989,0,75596.7652716658,,,0,""
30,1,40,2,19,powder,cake,75596.8800147542,0,75604.4368189791,,,0,""
30,1,41,3,110,chase,tear,75637.5755473447,1,75642.3467288509,75642.6266715847,75643.362637638,75643.6506520324,dream
30,1,42,3,69,fraud,monkey,75643.758220848,0,75645.6505563472,,,0,""
30,1,43,3,73,writer,orange,75645.7580155928,1,75653.6900489564,75654.0260680137,75654.4660159272,75654.7379639711,uncle
30,1,44,3,26,unit,cold,75654.8570243611,0,75659.2497439592,,,0,""
30,1,45,3,81,novel,puzzle,75659.3565331069,1,75667.0013522695,75674.0969631588,75674.8648744668,75675.0568303345,script
30,1,46,3,31,buzz,deer,75675.171408917,0,75677.1208141146,,,0,""
30,1,47,3,72,salesman,nephew,75677.2379185433,1,75679.1046843764,75679.4326477709,75680.1765683685,75680.5685478406,nephew
30,1,48,3,67,leather,mirror,75680.6875385042,1,75682.7924740164,75683.5044218912,75684.6243552195,75684.8802680029,mirror
30,1,49,3,45,vampire,flag,75684.9870743558,0,75688.6161199584,,,0,""
30,1,50,3,97,circus,soup,75688.7366572803,0,75692.727887752,,,0,""
30,1,51,3,99,danger,spaghetti,75692.8362534407,0,75696.2716806084,,,0,""
30,1,52,3,5,wreck,bank,75696.3858049128,0,75700.9274042552,,,0,""
30,1,53,3,59,bluff,land,75701.0353561132,0,75706.7031723096,,,0,""
30,1,54,3,77,state,pool,75706.8180189312,0,75711.8868663538,,,0,""
30,1,55,3,22,garbage,chair,75712.0007700088,0,75717.6064925841,,,0,""
30,1,56,3,41,action,eggs,75717.7168374762,0,75721.6142726616,,,0,""
30,1,57,3,106,illness,street,75721.7330625977,1,75723.6221152212,75727.5659450236,75727.901901297,75728.1658377476,sick
30,1,58,3,91,branch,short,75728.282341503,0,75730.3817677242,,,0,""
30,1,59,3,40,fountain,duck,75730.4987716382,0,75735.4614737504,,,0,""
30,1,60,3,118,gold,uncle,75735.5815356651,0,75739.0052943767,,,0,""
30,1,61,4,29,coast,cracker,75772.1442044535,1,75775.2513211039,75775.7072414939,75776.9391729242,75777.571110814,butter
30,1,62,4,107,link,student,75777.676953373,0,75780.5629579568,,,0,""
30,1,63,4,11,campus,board,75780.676604741,1,75784.7147843206,75784.994745467,75785.4747030516,75785.8826725072,state
30,1,64,4,117,month,train,75785.9926751061,0,75787.2346275177,,,0,""
30,1,65,4,47,hook,forever,75787.3425410412,1,75789.3544651608,75789.730478797,75790.6504018021,75790.8583950432,forever
30,1,66,4,51,chef,groom,75790.9754626467,0,75792.8022834037,,,0,""
30,1,67,4,58,contact,jelly,75792.9085868814,0,75798.0420208702,,,0,""
30,1,68,4,16,impulse,breathe,75798.1580280892,1,75801.9378112974,75802.273759421,75802.7057044947,75803.0097260779,grab
30,1,69,4,80,scar,push,75803.1241528318,1,75808.5453998839,75808.8493689459,75809.3693247315,75809.6813434194,image
30,1,70,4,42,ashes,elephant,75809.7900867173,0,75811.5372102015,,,0,""
30,1,71,4,88,cape,scratch,75811.6565325938,1,75816.1850275993,75816.6249975475,75817.1049110626,75817.4809253025,finish
30,1,72,4,32,plate,defense,75817.5892381682,1,75819.0328305688,75820.0567515528,75821.1847040205,75821.4486564689,defense
30,1,73,4,63,judgment,lose,75821.5554477295,0,75824.5205003156,,,0,""
30,1,74,4,108,barrel,sweat,75824.6384695327,0,75825.9524426727,,,0,""
30,1,75,4,60,furniture,laugh,75826.0716352712,0,75831.8481190021,,,0,""
30,1,76,4,101,tragedy,square,75831.9542643125,0,75833.1440414567,,,0,""
30,1,77,4,37,strawberry,draw,75833.2541877342,1,75841.7595746267,75849.0071380513,75849.5030774696,75849.6230708653,raw
30,1,78,4,64,clue,loud,75849.7357125027,0,75851.0070061447,,,0,""
30,1,79,4,38,junk,drug,75851.1188922618,1,75854.7508515827,75858.5665909738,75859.7825583793,75860.0865048028,drug
30,1,80,4,35,trousers,disappear,75860.2012318934,1,75863.7503399539,75865.2622772038,75865.5981854837,75867.9021110799,off
30,1,81,5,98,comedy,south,75901.0467571339,0,75904.8360623722,,,0,""
30,1,82,5,18,sweetheart,butter,75904.9463278789,1,75908.0198385185,75908.4278245756,75909.2517011279,75910.1157461223,butter
30,1,83,5,100,victor,spider,75910.2290868347,0,75911.8276426833,,,0,""
30,1,84,5,28,denial,corn,75911.9455620959,0,75915.2834396183,,,0,""
30,1,85,5,84,substance,rain,75915.3951899048,0,75917.9633453458,,,0,""
30,1,86,5,83,boom,rabbit,75918.0782251704,0,75921.9151043376,,,0,""
30,1,87,5,96,dream,soap,75922.0277924592,0,75926.0908417244,,,0,""
30,1,88,5,94,weed,smell,75926.2106681992,1,75927.9787126213,75928.4426886741,75929.0186347571,75930.3146000738,smell
30,1,89,5,111,hair,teeth,75930.4268634983,0,75931.9625436431,,,0,""
30,1,90,5,62,soda,lightning,75932.0766948118,1,75934.530364337,75939.3781111632,75940.7619616239,75941.1220100279,furniture
30,1,91,5,2,post,angel,75941.2423743921,0,75943.9458560938,,,0,""
30,1,92,5,23,driver,cheap,75944.0587111362,0,75946.0577162522,,,0,""
30,1,93,5,15,neighbor,bottom,75946.1751575409,0,75952.6493492656,,,0,""
30,1,94,5,92,yard,sick,75952.7577587219,1,75954.2492676464,75954.5132487702,75954.9612131065,75955.3932031553,sick
30,1,95,5,13,medal,bone,75955.5074602718,0,75961.9928302549,,,0,""
30,1,96,5,48,pump,forward,75962.1067568502,0,75963.5687564161,,,0,""
30,1,97,5,44,gang,finish,75963.6898883744,1,75965.0006610425,75965.3446630177,75965.8486104072,75966.1845703028,finish
30,1,98,5,4,dressing,answer,75966.3062893513,0,75969.6164387076,,,0,""
30,1,99,5,33,customer,dirt,75969.7392453068,0,75974.1121583822,,,0,""
30,1,100,5,71,concert,nail,75974.2220882362,0,75979.335863003,,,0,""
30,1,101,6,34,audience,dirty,76012.484547453,0,76016.0938704459,,,0,""
30,1,102,6,17,interest,brush,76016.2008325513,0,76018.4937235677,,,0,""
30,1,103,6,55,type,hungry,76018.6005510498,0,76022.8214328081,,,0,""
30,1,104,6,95,permission,snake,76022.9334215528,0,76026.8052182512,,,0,""
30,1,105,6,87,port,scare,76026.9163053823,1,76030.6930191198,76030.9969776172,76031.6209340983,76031.812929206,tennis
30,1,106,6,52,sailor,headache,76031.9323777698,0,76034.7248297514,,,0,""
30,1,107,6,76,theft,plane,76034.8321021543,0,76037.908583561,,,0,""
30,1,108,6,93,appeal,small,76038.0151052733,1,76041.5083893534,76041.8203944582,76042.5003053171,76042.7962929704,tragedy
30,1,109,6,14,print,book,76042.9145540725,0,76045.1962046503,,,0,""
30,1,110,6,82,navy,queen,76045.3143018501,0,76047.5560571563,,,0,""
30,1,111,6,54,curtain,horse,76047.6640286343,0,76050.9558601717,,,0,""
30,1,112,6,50,kindness,ghost,76051.0636683511,1,76053.8996757873,76054.1636858883,76055.179618823,76055.9795472251,barrel
30,1,113,6,30,revolution,cute,76056.0964279861,0,76057.2674924969,,,0,""
30,1,114,6,75,plenty,pizza,76057.3796363904,1,76058.6674189672,76058.9954276386,76059.7473329653,76059.9953582141,pizza
30,1,115,6,43,shower,fall,76060.1126751423,0,76063.6751561826,,,0,""
30,1,116,6,119,document,west,76063.7956098932,0,76067.1229720107,,,0,""
30,1,117,6,8,click,belt,76067.245231967,0,76069.8508274652,,,0,""
30,1,118,6,109,pity,tail,76069.9615747179,0,76073.4746254772,,,0,""
30,1,119,6,86,alarm,rules,76073.5945192637,0,76075.4584936261,,,0,""
30,1,120,6,105,picture,steal,76075.5776451735,0,76079.5702611178,,,0,""
31,1,1,1,24,policeman,church,496358.912256596,1,496361.694252787,496362.582172471,496363.38209731,496364.118077762,church
31,1,2,1,60,powder,laugh,496364.228673885,1,496365.806050572,496366.437989562,496367.141935036,496367.677913979,laugh
31,1,3,1,87,goose,scare,496367.795094645,1,496370.621854201,496371.1577444,496371.909724381,496372.421707502,scare
31,1,4,1,54,document,horse,496372.528168589,1,496373.717690188,496374.165664627,496375.005589044,496375.173556782,horse
31,1,5,1,43,moonlight,fall,496375.294643984,1,496376.437561841,496376.86154891,496377.39749314,496377.629473182,fall
31,1,6,1,111,month,teeth,496377.744495927,1,496379.173455965,496379.485426408,496380.333354966,496380.925335128,teeth
31,1,7,1,31,instant,deer,496381.044322363,1,496387.973051486,496390.044952625,496391.732889816,496392.596831788,chase
31,1,8,1,98,revolution,south,496392.710285519,1,496394.604774352,496395.18073114,496395.92466623,496396.884636166,south
31,1,9,1,102,buzz,stamp,496396.99333939,1,496398.316607756,496398.604578754,496399.348510222,496400.012499585,stamp
31,1,10,1,80,link,push,496400.126483967,0,496404.324337818,,,0,""
31,1,11,1,38,warehouse,drug,496404.44289371,1,496406.660222584,496407.332226049,496408.01214129,496408.404122961,drug
31,1,12,1,105,cape,steal,496408.526022138,1,496409.660099127,496409.90805606,496410.764012605,496412.795954614,steal
31,1,13,1,91,bluff,short,496412.90903707,1,496415.403802397,496415.61980736,496416.371764702,496416.867743766,short
31,1,14,1,21,danger,card,496416.975458132,1,496420.683614405,496423.24345364,496423.867437691,496424.531436713,card
31,1,15,1,68,weed,mistake,496424.641694764,1,496426.371363544,496426.971332152,496428.211240873,496429.699192553,mistake
31,1,16,1,44,chase,finish,496429.808018932,1,496431.867105354,496432.123056769,496432.947029349,496433.307043958,finish
31,1,17,1,63,post,lose,496433.424469726,0,496437.522903127,,,0,""
31,1,18,1,81,unit,puzzle,496437.640878261,1,496438.826782798,496439.458777932,496440.962706805,496441.082684105,puzzle
31,1,19,1,25,port,clothes,496441.190677078,1,496443.386607243,496443.722549964,496444.850510276,496445.042498287,clothes
31,1,20,1,32,kindness,defense,496445.157106894,1,496446.506418526,496446.794431482,496447.842377547,496448.050367804,defense
31,1,21,2,104,sailor,steak,496673.759991065,1,496675.384388951,496676.056347441,496678.928203905,496679.632173225,steak
31,1,22,2,2,victor,angel,496679.742987585,1,496680.936134999,496681.336105418,496682.144036512,496683.143999082,angel
31,1,23,2,92,gang,sick,496683.259431738,0,496690.615716394,,,0,""
31,1,24,2,7,salesman,beer,496690.725648448,1,496692.119634702,496692.895579113,496694.583517512,496695.335494776,beer
31,1,25,2,75,interest,pizza,496695.442030119,1,496697.279411756,496697.639381692,496698.615317651,496698.775282757,pizza
31,1,26,2,22,scar,chair,496698.891831954,1,496700.135275936,496700.327246137,496700.895209348,496701.143197068,chair
31,1,27,2,27,curtain,copy,496701.258342364,1,496702.807138739,496705.111087835,496705.83902068,496707.222952933,close
31,1,28,2,57,squad,jeans,496707.341334657,1,496708.502928241,496708.814886007,496709.886825178,496710.07081448,jeans
31,1,29,2,100,trousers,spider,496710.191136493,1,496713.686666405,496714.502626996,496715.48655955,496715.606568847,spider
31,1,30,2,9,employment,bird,496715.724150369,0,496719.806444787,,,0,""
31,1,31,2,62,permission,lightning,496719.92388112,1,496722.214314606,496722.5262935,496728.006017972,496730.925928262,lightining
31,1,32,2,16,pirate,breathe,496731.039913852,0,496737.613636652,,,0,""
31,1,33,2,14,claim,book,496737.722812271,0,496739.197567395,,,0,""
31,1,34,2,67,junk,mirror,496739.306050572,1,496742.949399772,496745.045275604,496745.437227694,496746.405194527,food
31,1,35,2,17,pump,brush,496746.522291581,1,496749.093129907,496749.549087358,496750.557010906,496750.933021724,brush
31,1,36,2,45,tragedy,flag,496751.055358582,0,496752.756971062,,,0,""
31,1,37,2,71,picture,nail,496752.871895403,1,496756.276825208,496756.892749577,496757.644709938,496757.828703466,frame
31,1,38,2,6,ashes,bear,496757.938259114,1,496758.964693879,496759.364676976,496759.948614964,496760.140596334,bear
31,1,39,2,30,state,cute,496760.254788087,1,496761.388577112,496761.812511357,496762.396501867,496762.532496204,cute
31,1,40,2,51,furniture,groom,496762.637967829,1,496764.868442849,496765.180451325,496767.524301596,496768.060258806,groom
31,1,41,3,53,massage,high,497001.190276222,0,497007.857749531,,,0,""
31,1,42,3,73,tree,orange,497007.973208146,1,497009.121641699,497009.441612057,497010.369563314,497010.953555032,oragne
31,1,43,3,64,class,loud,497011.073046657,1,497012.777527612,497013.537475512,497014.169406655,497014.4494206,loud
31,1,44,3,10,neighbor,blood,497014.556143089,1,497020.817157725,497021.089082408,497021.76906315,497021.905058695,blood
31,1,45,3,46,retreat,flowers,497022.022395719,0,497027.208806155,,,0,""
31,1,46,3,106,sofa,street,497027.32204014,1,497031.392684981,497033.944583463,497034.56049938,497034.840509703,grrom
31,1,47,3,8,wealth,belt,497034.954918787,0,497039.744307271,,,0,""
31,1,48,3,72,wreck,nephew,497039.854616032,1,497040.784261872,497041.944178985,497043.896090446,497044.304073458,nephew
31,1,49,3,118,turtle,uncle,497044.421029548,0,497046.616005868,,,0,""
31,1,50,3,109,style,tail,497046.737494831,0,497051.591794525,,,0,""
31,1,51,3,41,action,eggs,497051.703902309,0,497052.359734191,,,0,""
31,1,52,3,113,yard,test,497052.470536779,1,497053.047720282,497053.97567003,497054.375625658,497054.887625683,test
31,1,53,3,101,trash,square,497055.003722709,1,497056.471564878,497057.079538834,497058.215458011,497058.407471981,square
31,1,54,3,34,center,dirty,497058.520173805,1,497059.535447386,497059.96738698,497060.703330305,497060.895342463,dirty
31,1,55,3,1,lieutenant,airplane,497061.003337247,1,497062.935261447,497063.303237033,497065.59112623,497065.879118358,airplane
31,1,56,3,76,type,plane,497065.986429453,0,497068.879035048,,,0,""
31,1,57,3,97,enemy,soup,497068.986210311,0,497069.894963944,,,0,""
31,1,58,3,12,contact,boat,497070.002815953,1,497070.902874512,497071.646868765,497072.454827931,497072.630817921,boat
31,1,59,3,107,fraud,student,497072.73565687,1,497075.302729021,497079.534549988,497080.238484293,497081.310442481,hello
31,1,60,3,56,detail,husband,497081.418782279,1,497085.662280895,497087.230213015,497088.414146475,497088.758109638,husband
31,1,61,4,112,chef,television,497311.838228023,0,497314.444177174,,,0,""
31,1,62,4,108,appeal,sweat,497314.554758505,1,497315.548135325,497316.340080473,497319.779944218,497320.379892602,sweat
31,1,63,4,19,hook,cake,497320.48768726,0,497323.139812431,,,0,""
31,1,64,4,89,soccer,sheriff,497323.254210951,0,497323.995761128,,,0,""
31,1,65,4,78,trailer,poor,497324.104167937,1,497324.955719292,497325.595704683,497326.179599506,497326.355620587,poor
31,1,66,4,74,novel,pepper,497326.470696759,0,497329.979507744,,,0,""
31,1,67,4,85,audience,rock,497330.087136686,1,497334.64330664,497335.363262811,497336.139197865,497336.827110305,theft
31,1,68,4,117,navy,train,497336.936755602,1,497338.171123876,497338.523111102,497339.275058785,497339.779037463,train
31,1,69,4,83,plenty,rabbit,497339.886549589,1,497344.306875828,497346.570775542,497347.002709702,497347.658691,fish
31,1,70,4,90,brand,shirt,497347.769462497,1,497349.458651458,497349.922597354,497350.578561144,497350.778550881,shirt
31,1,71,4,3,debate,animal,497350.885884011,1,497351.77053859,497352.050501825,497353.586430359,497353.826416353,animal
31,1,72,4,120,campus,window,497353.935703053,1,497354.930418575,497355.242373925,497356.202320317,497356.498315076,window
31,1,73,4,49,memory,frog,497356.618870419,0,497357.978275293,,,0,""
31,1,74,4,5,soda,bank,497358.085450254,1,497359.458212568,497360.402158525,497361.44207932,497361.682066823,machine
31,1,75,4,55,mate,hungry,497361.801923083,1,497363.058026931,497363.418000489,497364.529947086,497364.977935712,hungry
31,1,76,4,93,shower,small,497365.085030381,0,497368.96980087,,,0,""
31,1,77,4,29,illness,cracker,497369.08479524,0,497370.833709639,,,0,""
31,1,78,4,110,theft,tear,497370.951344286,0,497373.665624783,,,0,""
31,1,79,4,82,comedy,queen,497373.784509993,1,497375.409510974,497376.633450652,497377.257384595,497377.441372087,funny
31,1,80,4,37,liver,draw,497377.550931356,1,497379.129310787,497379.473318623,497380.369246071,497380.521239032,damage
31,1,81,5,18,union,butter,497601.404130508,1,497602.703493605,497603.639435119,497605.239337018,497605.487303609,butter
31,1,82,5,77,vampire,pool,497605.603829866,1,497606.695266397,497606.983263958,497607.535224319,497607.991205013,pool
31,1,83,5,69,boom,monkey,497608.103719992,1,497610.407103423,497610.687115557,497611.615045685,497612.207026753,monkey
31,1,84,5,79,sweetheart,pudding,497612.320165051,1,497613.446961131,497613.670934918,497615.62286932,497615.83885919,pudding
31,1,85,5,52,judgment,headache,497615.953256503,1,497618.190788763,497618.470751092,497618.870724831,497619.318699874,day
31,1,86,5,61,clue,lawn,497619.436372856,1,497621.366655901,497621.678632682,497623.654492878,497623.790534002,puzzle
31,1,87,5,70,driver,movie,497623.902789692,1,497625.102491465,497625.406486744,497626.862373865,497629.430315946,movie
31,1,88,5,86,denial,rules,497629.535767648,1,497634.126098204,497634.358033572,497638.557854273,497639.557808694,awesome
31,1,89,5,20,armor,candle,497639.668505936,1,497640.661795823,497641.085757235,497643.957619434,497644.245600997,candle
31,1,90,5,88,writer,scratch,497644.351528716,1,497646.693542233,497647.461496388,497648.069438349,497648.197425828,poet
31,1,91,5,99,gold,spaghetti,497648.317954306,1,497649.741413138,497650.485368754,497651.157304907,497651.301297349,card
31,1,92,5,11,front,board,497651.417772593,1,497652.429271849,497652.773257348,497653.661190615,497654.213167578,broad
