subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
22,1,41,3,90,sweetheart,shirt,1540252.64767674,1,1540254.4790038,1540254.75888967,1540255.14291092,1540255.65492968,shirt
22,1,42,3,109,wealth,tail,1540255.76419143,0,1540263.49473552,,,0,""
22,1,43,3,95,cobra,snake,1540263.61386276,1,1540266.94263689,1540267.0865883,1540267.47059264,1540267.78256588,snake
22,1,44,3,68,error,mistake,1540267.89701319,1,1540270.95051951,1540271.17445465,1540272.55044356,1540272.79043642,mistake
22,1,45,3,12,row,boat,1540272.89678136,1,1540279.28625469,1540279.53422525,1540279.8142373,1540280.43021545,boat
22,1,46,3,89,claim,sheriff,1540280.54648414,1,1540283.82214678,1540283.99011791,1540284.73408724,1540285.19804755,sheriff
22,1,47,3,115,fraud,thread,1540285.31293344,0,1540290.29394291,,,0,""
22,1,48,3,8,buckle,belt,1540290.41273177,1,1540291.47790535,1540291.63789486,1540292.14184658,1540292.36583998,belt
22,1,57,4,61,gold,lawn,1540584.71682211,1,1540588.51721488,1540589.86116351,1540590.18111687,1540590.46910571,lawn
22,1,58,4,28,cob,corn,1540590.58324542,1,1540594.01302258,1540594.27703185,1540594.51699936,1540594.74891219,corn
22,1,59,4,119,east,west,1540594.86639826,1,1540596.57296186,1540596.75693547,1540597.88488107,1540598.18885459,west
22,1,60,4,83,alarm,rabbit,1540598.29956554,1,1540601.66879655,1540601.87677358,1540602.43674878,1540602.61273896,rabbit
22,1,61,4,43,stumble,fall,1540602.73269509,1,1540604.31671477,1540604.43675029,1540604.70070462,1540605.18869612,fall
22,1,62,4,86,enemy,rules,1540605.29927003,1,1540608.11660314,1540610.22055378,1540610.67652642,1540610.86052961,rules
22,1,63,4,2,campus,angel,1540610.98237264,1,1540612.33249297,1540612.45242707,1540612.75642413,1540612.97250594,angel
22,1,64,4,104,sirloin,steak,1540613.08224281,1,1540614.42041456,1540614.55641212,1540615.08437873,1540615.29236331,steak
22,1,73,5,6,grizzly,bear,1540919.00255097,1,1540920.73943036,1540920.89940296,1540921.18743527,1540921.61939152,bear
22,1,74,5,33,soil,dirt,1540921.73574382,1,1540922.73935097,1540923.01938355,1540923.33936588,1540923.62726658,dirt
22,1,75,5,66,trash,minus,1540923.73565145,1,1540926.67529456,1540927.52324471,1540928.05122913,1540928.35521714,minus
22,1,76,5,1,flight,airplane,1540928.4688123,1,1540931.35514318,1540931.49112836,1540932.61906642,1540935.05904836,airplane
22,1,77,5,14,link,book,1540935.16851265,1,1540936.09101106,1540936.55498918,1540936.8989689,1540937.30690965,book
22,1,78,5,44,customer,finish,1540937.418419,1,1540939.8188937,1540940.27489502,1540940.64283138,1540940.97882616,finish
22,1,79,5,53,low,high,1540941.10160191,1,1540942.28282986,1540942.49878941,1540943.02679014,1540943.52278408,high
22,1,80,5,20,salesman,candle,1540943.63483376,1,1540945.66673247,1540945.92271061,1540946.38668993,1540946.89867489,candle
22,1,89,6,91,tall,short,1541296.70303946,1,1541300.20035794,1541300.40830086,1541300.88026694,1541301.28827681,short
22,1,90,6,13,class,bone,1541301.40287715,1,1541304.53619153,1541304.68819428,1541304.92817236,1541305.24815469,bone
22,1,91,6,114,leather,thin,1541305.36937741,0,1541312.53597932,,,0,""
22,1,92,6,41,port,eggs,1541312.65239471,0,1541319.19977989,,,0,""
22,1,93,6,36,upstairs,downstairs,1541319.31874836,0,1541327.1835157,,,0,""
22,1,94,6,99,meatballs,spaghetti,1541327.30178688,1,1541328.3594603,1541328.535503,1541329.77546085,1541330.07141592,spaghetti
22,1,95,6,70,audience,movie,1541330.18496611,1,1541331.66341751,1541331.94339213,1541338.19918373,1541342.9110663,curtain
22,1,96,6,55,starving,hungry,1541343.0344361,1,1541344.35905038,1541344.51104408,1541344.98296638,1541345.30300698,instant
25,1,1,1,81,jigsaw,puzzle,67974.9813721291,0,67976.9464309485,,,0,""
25,1,2,1,54,trousers,horse,67977.0646027591,0,67978.2903409933,,,0,""
25,1,3,1,59,junk,land,67978.3978648566,0,67979.6662772843,,,0,""
25,1,4,1,2,halo,angel,67979.7811465892,0,67980.4582016149,,,0,""
25,1,5,1,95,cobra,snake,67980.581065332,1,67986.1859234354,67986.3219413337,67987.3858498451,67987.6258376626,stripe
25,1,6,1,31,gold,deer,67987.747449621,0,67989.4897648281,,,0,""
25,1,7,1,93,tiny,small,67989.5973898101,0,67990.2097243565,,,0,""
25,1,8,1,106,cell,street,67990.330668328,1,67994.3214927893,67994.8014723483,67995.9134031746,67996.3373977004,gold
25,1,17,2,77,trailer,pool,68159.5230377016,1,68163.4085752862,68165.1204398874,68165.7524225469,68166.1683828166,park
25,1,18,2,105,pirate,steal,68166.2894285105,0,68168.6322808841,,,0,""
25,1,19,2,88,itch,scratch,68168.7392750063,0,68169.3842343611,,,0,""
25,1,20,2,99,danger,spaghetti,68169.5059166498,0,68170.2562048381,,,0,""
25,1,21,2,100,warehouse,spider,68170.3725326666,0,68171.0641747403,,,0,""
25,1,22,2,22,table,chair,68171.1724541261,0,68171.7120774032,,,0,""
25,1,23,2,117,caboose,train,68171.8224983919,0,68172.6080649236,,,0,""
25,1,24,2,94,odor,smell,68172.7224340684,0,68173.1040094611,,,0,""
25,1,33,3,119,east,west,68336.2984075469,0,68344.9669855074,,,0,""
25,1,34,3,40,quack,duck,68345.0813576706,0,68345.7748974551,,,0,""
25,1,35,3,98,alarm,south,68345.8812987501,0,68346.9588588863,,,0,""
25,1,36,3,44,yard,finish,68347.0812571557,1,68353.2065262898,68353.7504813702,68354.1744641238,68354.9584055124,sale
25,1,37,3,21,credit,card,68355.0808798472,0,68357.4783329847,,,0,""
25,1,38,3,109,wag,tail,68357.597451085,0,68358.0702786861,,,0,""
25,1,39,3,24,chef,church,68358.1807401223,0,68358.6062804054,,,0,""
25,1,40,3,97,denial,soup,68358.7140520849,0,68359.3982050379,,,0,""
25,1,49,4,36,massage,downstairs,68522.5900271632,0,68526.8533598113,,,0,""
25,1,50,4,91,tall,short,68526.9731573687,0,68527.6453082897,,,0,""
25,1,51,4,39,month,drunk,68527.7564549181,0,68528.1412754657,,,0,""
25,1,52,4,34,claim,dirty,68528.2564620115,0,68529.0052246661,,,0,""
25,1,53,4,85,boulder,rock,68529.123033355,0,68529.6772068547,,,0,""
25,1,54,4,113,quiz,test,68529.7897148121,0,68531.0691464588,,,0,""
25,1,55,4,43,stumble,fall,68531.1896376601,0,68531.6290840248,,,0,""
25,1,56,4,7,moonlight,beer,68531.7395874177,0,68532.5090416696,,,0,""
25,1,65,5,71,hammer,nail,68695.6988607397,0,68698.7162763939,,,0,""
25,1,66,5,46,bouquet,flowers,68698.832053352,0,68699.4602309309,,,0,""
25,1,67,5,32,plate,defense,68699.5820215827,0,68700.5721487779,,,0,""
25,1,68,5,29,driver,cracker,68700.6819675823,0,68701.1801340139,,,0,""
25,1,69,5,52,migraine,headache,68701.2986079732,0,68701.8200854287,,,0,""
25,1,70,5,112,employment,television,68701.9319163438,0,68702.3480719084,,,0,""
25,1,71,5,15,revolution,bottom,68702.4652243823,0,68702.844045725,,,0,""
25,1,72,5,56,wife,husband,68702.965195556,0,68703.4519920228,,,0,""
25,1,81,6,45,banner,flag,68866.6411914013,0,68868.5793242797,,,0,""
25,1,82,6,108,perspire,sweat,68868.6910634334,0,68869.1312553597,,,0,""
25,1,83,6,67,salesman,mirror,68869.2410611846,0,68869.5312099015,,,0,""
25,1,84,6,63,win,lose,68869.6410597962,0,68870.1312070642,,,0,""
25,1,85,6,5,shoe,bank,68870.2410421683,0,68873.3470344609,,,0,""
25,1,86,6,62,thunder,lightning,68873.4575381557,0,68873.8029903358,,,0,""
25,1,87,6,13,garbage,bone,68873.9241887641,0,68874.1789885054,,,0,""
25,1,88,6,28,navy,corn,68874.2908456811,0,68874.7869535177,,,0,""
23,1,1,1,55,furniture,hungry,84824.567976885,1,84826.6823738723,84828.4663315254,84830.3302389013,84831.0342456243,hungry
23,1,2,1,33,soil,dirt,84831.1510535397,0,84835.810193816,,,0,""
23,1,3,1,20,wick,candle,84835.9175587534,0,84838.1781436547,,,0,""
23,1,4,1,85,boulder,rock,84838.3008124167,0,84839.4660680047,,,0,""
23,1,5,1,68,fountain,mistake,84839.5841023632,1,84841.8420671498,84842.4900387342,84845.5379261611,84846.7539579429,misktake
23,1,6,1,108,perspire,sweat,84846.867166521,0,84851.8178513127,,,0,""
23,1,7,1,64,clue,loud,84851.93363684,1,84860.4416970133,84861.1536636932,84862.1455796732,84862.4495715448,loud
23,1,8,1,50,strawberry,ghost,84862.5665910617,1,84864.7855909989,84865.3215641481,84866.5214936948,84866.8414830574,ghost
23,1,17,2,112,zenith,television,85030.0271809739,0,85032.2221525269,,,0,""
23,1,18,2,25,branch,clothes,85032.3438115787,1,85036.1020586012,85037.2300074377,85038.853973881,85041.4539629537,clothes
23,1,19,2,52,migraine,headache,85041.5767995479,0,,,,0,""
23,1,20,2,16,respiration,breathe,85051.5930877268,1,85060.3095888955,85061.6215355925,85063.8614508674,85064.4214620603,breathe
23,1,21,2,6,shoe,bear,85064.5425916557,1,85067.4854293849,85068.6373963425,85069.6773376978,85071.1893153652,bear
23,1,22,2,79,month,pudding,85071.3090494779,0,85080.3651615898,,,0,""
23,1,23,2,45,debate,flag,85080.4753546211,1,85086.1890337331,85086.9170114875,85088.3409569215,85089.2209595899,flag
23,1,24,2,35,vanish,disappear,85089.3417064312,1,85093.4448888443,85093.8848658791,85094.82881927,85095.596811429,wall
23,1,33,3,107,pupil,student,85258.7855967342,0,85266.9933401392,,,0,""
23,1,34,3,74,weed,pepper,85267.1019285011,0,,,,0,""
23,1,35,3,53,sweetheart,high,85277.1182453562,0,85277.3371266638,,,0,""
23,1,36,3,60,giggle,laugh,85277.4515550441,0,85284.5929543062,,,0,""
23,1,37,3,47,eternity,forever,85284.7012972587,0,85286.984919851,,,0,""
23,1,38,3,21,substance,card,85287.1012287976,0,85289.8408497624,,,0,""
23,1,39,3,11,chalk,board,85289.951115541,0,85291.9607900431,,,0,""
23,1,40,3,19,alarm,cake,85292.0676916306,0,85299.9686325778,,,0,""
23,1,49,4,15,lieutenant,bottom,85463.1615213207,1,85464.7492812796,85465.7812074382,85467.5491899378,85468.9811605297,bottom
23,1,50,4,54,dream,horse,85469.0946344397,1,85471.125086331,85471.6530385483,85472.9730671522,85473.5970571402,horse
23,1,51,4,119,goose,west,85473.7111495542,0,85478.7889585104,,,0,""
23,1,52,4,58,peanutbutter,jelly,85478.910969527,0,85483.9328613706,,,0,""
23,1,53,4,69,chimpanzee,monkey,85484.0441296148,1,85490.3487339533,85490.8126627007,85492.0846484216,85492.4366726112,style
23,1,54,4,116,exhausted,tired,85492.5437707074,1,85497.7085547954,85498.2285310574,85500.1645100023,85501.6364808116,writer
23,1,55,4,10,instant,blood,85501.7434448834,0,85508.5883681998,,,0,""
23,1,56,4,24,cathedral,church,85508.7098859828,1,85514.4042278631,85515.4841984139,85517.4361543236,85517.9161324812,claim
23,1,65,5,13,marrow,bone,85681.1036294627,1,85684.0727576889,85685.3607161486,85687.1446475402,85688.2646249493,soccer
23,1,66,5,41,yard,eggs,85688.3866933186,1,85690.8486117014,85691.3685556648,85695.352513499,85695.5684640815,eggs
23,1,67,5,1,flight,airplane,85695.6864344464,0,,,,0,""
23,1,68,5,111,thief,teeth,85705.7026870062,1,85707.4402644022,85707.9522435789,85708.6801893365,85709.9042019034,fuel
23,1,69,5,83,bunny,rabbit,85710.0192463729,1,85712.2001975953,85712.9521545312,85714.1840585336,85714.9040751236,dress
23,1,70,5,32,print,defense,85715.0190854834,0,85718.5680215598,,,0,""
23,1,71,5,98,north,south,85718.6856233579,1,85726.0478693154,85726.4718624428,85728.0478038126,85728.9037992268,liver
23,1,72,5,72,ashes,nephew,85729.0185753458,1,85733.0797272545,85734.1756702423,85738.839617584,85739.2555900812,nephew
23,1,81,6,5,teller,bank,85902.4456075648,0,85905.4441701239,,,0,""
23,1,82,6,7,keg,beer,85905.5621223775,0,85911.1560619434,,,0,""
23,1,83,6,80,enemy,push,85911.2786187165,1,85915.0359541323,85916.3240100917,85917.2599395321,85917.8598999285,push
23,1,84,6,101,cape,square,85917.9784251058,1,85920.371875483,85920.8518626963,85922.7798246334,85923.6277846266,square
23,1,85,6,22,table,chair,85923.7448726648,1,85930.9316931858,85931.3396145654,85934.4195428564,85935.4995387632,department
23,1,86,6,91,interest,short,85935.6110865266,1,85939.8194922049,85940.6274845812,85941.7234396432,85942.1314150551,short
23,1,87,6,40,hook,duck,85942.2441892616,1,85944.0833102916,85944.6033725827,85945.3873767218,85945.7793757727,duck
23,1,88,6,120,pane,window,85945.894096652,0,85950.563259471,,,0,""
26,1,9,1,61,retreat,lawn,68134.6705699823,1,68137.4938211421,68137.7177991554,68138.4217464404,68139.3737231014,lawn
26,1,10,1,39,memory,drunk,68139.4869507472,1,68141.1736805407,68141.8296413123,68142.693564872,68143.5815443221,drunk
26,1,11,1,64,cell,loud,68143.7033200419,1,68146.5734450981,68150.381237643,68150.8212028096,68151.2771889366,loud
26,1,12,1,86,regulations,rules,68151.4028941323,1,68155.0050710705,68155.5810366113,68158.0449010085,68158.3088891639,contact
26,1,13,1,87,fright,scare,68158.4191372539,0,68160.9728072903,,,0,""
26,1,14,1,30,adorable,cute,68161.0856591335,1,68165.8525963579,68166.0845468184,68166.9404840457,68167.2844924855,branch
26,1,15,1,92,ill,sick,68167.4019273086,0,68170.0684066274,,,0,""
26,1,16,1,26,brand,cold,68170.1850644901,1,68172.8442556544,68173.2922288864,68173.6282114516,68173.8681986531,cold
26,1,25,2,49,toad,frog,68337.0584045446,1,68338.9889894383,68341.7167843376,68343.0527246439,68345.6686408626,turtle
26,1,26,2,56,soda,husband,68345.791211352,1,68347.3725374369,68347.7165362174,68348.6285009252,68348.8284794939,husband
26,1,27,2,95,moonlight,snake,68348.940982701,1,68350.620398079,68350.8604218044,68351.4123673749,68351.6203579331,snake
26,1,28,2,24,cathedral,church,68351.7408622631,1,68355.06826506,68355.3481784896,68356.2441463849,68356.4041374502,burst
26,1,29,2,116,goose,tired,68356.5239070787,1,68358.4521022304,68358.8200796279,68359.4200162395,68359.5079944822,tired
26,1,30,2,82,king,queen,68359.6237084617,0,68362.5959135624,,,0,""
26,1,31,2,60,giggle,laugh,68362.7068604339,0,68364.0198478075,,,0,""
26,1,32,2,119,illness,west,68364.1401000933,1,68366.0997512761,68366.323687936,68366.9316836256,68367.1796737611,west
26,1,41,3,73,action,orange,68530.3634792373,0,68533.9643751264,,,0,""
26,1,42,3,107,pupil,student,68534.0799415016,0,68536.9082299248,,,0,""
26,1,43,3,71,hammer,nail,68537.0297391115,0,68538.0441711366,,,0,""
26,1,44,3,88,itch,scratch,68538.1630155966,0,68539.5400801712,,,0,""
26,1,45,3,13,marrow,bone,68539.6629307769,0,68541.9399690906,,,0,""
26,1,46,3,66,sweetheart,minus,68542.0627729096,0,68543.7799134296,,,0,""
26,1,47,3,11,substance,board,68543.8959902322,0,68545.75583973,,,0,""
26,1,48,3,111,boom,teeth,68545.8622362213,1,68548.1557256309,68550.4756241492,68551.1555605193,68551.4595724001,teeth
26,1,57,4,75,pepperoni,pizza,68714.6524140408,0,68718.0362768684,,,0,""
26,1,58,4,15,top,bottom,68718.1522284034,0,68720.2041459019,,,0,""
29,1,3,1,76,airport,plane,93762.1459560883,0,93766.0185548196,,,0,""
26,1,59,4,42,squad,elephant,68720.3187412275,1,68722.7560280841,68724.4199519456,68726.5318155338,68726.8118192163,elephants
26,1,60,4,115,leather,thread,68726.93496654,0,68729.835716334,,,0,""
26,1,61,4,41,tree,eggs,68729.9515009463,1,68732.8195897262,68733.2435300084,68733.7635106296,68734.1315127788,egg
26,1,62,4,98,north,south,68734.2512516187,1,68738.7872791594,68739.7392718184,68740.3632142135,68740.531207609,post
26,1,63,4,21,armor,card,68740.6508543848,0,68743.1071130818,,,0,""
26,1,64,4,54,saddle,horse,68743.2173741514,1,68747.6829286035,68748.2588183802,68749.4988387852,68749.7548068013,union
26,1,73,5,6,junk,bear,68912.9405148344,1,68916.9554753978,68918.4994122992,68918.7073726724,68918.867338986,idk
26,1,74,5,23,inexpensive,cheap,68918.9901542752,0,68922.9151993263,,,0,""
26,1,75,5,14,theft,book,68923.0232587061,1,68924.6591169093,68925.043039503,68925.5070490898,68925.6510388148,book
26,1,76,5,105,rob,steal,68925.7730931417,0,68931.786804954,,,0,""
26,1,77,5,114,shower,thin,68931.9060481571,0,68934.7386717418,,,0,""
26,1,78,5,96,lather,soap,68934.8558720279,0,68935.9386152959,,,0,""
26,1,79,5,28,cob,corn,68936.0557980748,1,68939.4904703116,68940.4904223175,68941.5623442834,68941.8983537132,study
26,1,80,5,7,impulse,beer,68942.0221068487,0,68945.850214464,,,0,""
26,1,89,6,118,lieutenant,uncle,69109.0454582225,0,69110.9869157327,,,0,""
26,1,90,6,78,rich,poor,69111.0953002044,1,69113.5227953672,69114.3787374242,69115.6986582793,69115.8746292534,debate
26,1,91,6,57,mate,jeans,69115.9950083159,1,69117.4826216227,69117.7945537307,69118.7385211189,69118.8825371048,jeans
26,1,92,6,20,dressing,candle,69118.9948244897,0,69120.3784742115,,,0,""
26,1,93,6,103,astronomy,star,69120.4947384626,0,69121.2264405009,,,0,""
26,1,94,6,55,starving,hungry,69121.3446749233,0,69121.9784298396,,,0,""
26,1,95,6,97,wealth,soup,69122.0946518318,0,69123.2743989423,,,0,""
26,1,96,6,83,bunny,rabbit,69123.3945636917,0,69124.4423044997,,,0,""
24,1,9,1,9,chirp,bird,1542321.45924897,1,1542326.09828333,1542327.01821024,1542327.56219171,1542329.81012816,bird
24,1,10,1,28,retreat,corn,1542329.92555649,0,1542332.92204231,,,0,""
24,1,11,1,22,sailor,chair,1542333.04209473,1,1542334.96197939,1542335.60195402,1542336.69791639,1542340.34585665,chair
24,1,12,1,21,credit,card,1542340.4584397,1,1542342.46575875,1542345.42567346,1542346.23361077,1542348.80158147,card
24,1,13,1,94,odor,smell,1542348.92475567,1,1542350.55352549,1542351.313497,1542352.07347697,1542352.75345419,smell
24,1,14,1,111,gums,teeth,1542352.87458695,1,1542354.99340721,1542355.48135041,1542356.33734165,1542356.98529489,teeth
24,1,15,1,115,bluff,thread,1542357.10774162,0,1542360.55323782,,,0,""
24,1,16,1,19,yard,cake,1542360.67425588,0,1542366.76105366,,,0,""
24,1,25,2,44,kindness,finish,1542726.40865433,0,1542730.42241706,,,0,""
24,1,26,2,35,vanish,disappear,1542730.54152981,1,1542732.33432492,1542733.23030245,1542740.79007118,1542745.09398191,dissapear
24,1,27,2,74,salt,pepper,1542745.20783546,1,1542748.4698691,1542749.07784299,1542749.84578375,1542750.74978727,pepper
24,1,28,2,26,garbage,cold,1542750.85759952,1,1542753.77373907,1542754.14969357,1542754.62163942,1542755.35766396,cold
24,1,29,2,11,massage,board,1542755.47406305,1,1542759.13357427,1542761.26148033,1542762.94942106,1542763.37341289,table
24,1,30,2,68,error,mistake,1542763.4903858,1,1542765.78136239,1542766.34933551,1542768.19726846,1542770.65321666,mistake
24,1,31,2,12,row,boat,1542770.77340673,0,1542776.64506811,,,0,""
24,1,32,2,98,goose,south,1542776.75648661,1,1542778.87696526,1542779.17295534,1542782.13285948,1542783.15683212,south
24,1,41,3,51,bride,groom,1543093.29296249,0,1543100.20358747,,,0,""
24,1,42,3,29,saltine,cracker,1543100.32599768,1,1543103.66747171,1543105.54739151,1543108.73928638,1543110.05125057,cracker
24,1,43,3,93,cell,small,1543110.15889378,1,1543111.77120531,1543112.29919517,1543112.97116209,1543113.58714718,small
24,1,44,3,110,rip,tear,1543113.70874268,1,1543116.21108764,1543116.64310244,1543117.25903411,1543117.98703719,tear
24,1,45,3,103,illness,star,1543118.10856447,1,1543122.23489546,1543123.91485517,1543124.55479659,1543125.47478901,star
24,1,46,3,67,memory,mirror,1543125.59158715,0,1543132.01063311,,,0,""
24,1,47,3,118,class,uncle,1543132.12464272,1,1543135.31452602,1543137.36244593,1543138.33841716,1543138.68240593,uncle
